100000 100000
1 584474749 676905065
1 70880220 577917102
2 10079323 544952126
1 639855715 604381476
1 483714394 207710994
2 554302438 169993358
1 973917456 510325558
2 283998477 453739305
1 538637101 23162980
1 949911219 764425935
2 479985103 954026567
2 280253379 579881560
1 998394565 373214875
1 342799102 873366060
1 964685671 763516225
1 961900980 412876244
2 959832687 803792723
1 952046975 945833606
1 40917474 298197056
1 687646001 656834300
1 304365307 161667595
1 848393296 447688370
1 77087891 122018405
2 228614788 480497433
2 170999674 451379810
1 68131707 66772854
2 738385983 538198846
1 683722859 938074694
2 777040116 865172205
1 448063859 531611831
2 167468615 86929666
1 125287689 614688472
1 8552514 8182096
1 207334247 448213895
1 87699611 586558813
2 45241698 168007248
1 704974005 623800114
1 820727861 685695146
1 815365520 548121711
1 377297304 509557315
1 316261261 380987302
2 33742329 171640695
1 806714716 389968301
1 938436264 971364058
1 748602493 448390656
2 245464539 206421086
2 168685483 418498741
1 571614003 67690321
1 221278684 736649031
1 684430835 306630513
2 289329048 643311506
2 566493674 57150345
1 556738023 509702582
1 530730868 494112485
1 103784368 340130190
1 35392943 143706429
1 212483727 96178375
1 2225826 902235583
1 87096583 834380383
2 107090517 279023033
1 292393633 610184073
1 243180 585137544
2 638413850 993276538
2 767425456 125833688
1 293310881 201007102
1 591959799 569583820
1 814484815 778498305
1 549906694 659673017
1 496958334 607794933
1 589720834 801026133
1 674379482 670243686
2 90280777 664037766
2 111340208 275092828
1 277387178 6786656
1 11727478 682710869
1 702364326 712598101
1 87103183 506833074
1 406447043 802949172
1 163781602 750833007
1 319607196 781542025
1 664498302 307997314
1 247177955 879494965
1 121668615 272958939
2 500646470 524292344
1 580155671 100605117
1 523061319 86516193
1 429767301 904501624
2 292118019 479928291
2 858582324 43473853
1 614936987 200126076
1 830670697 291215332
1 384392128 640663698
1 979352171 302762320
2 945391485 756162820
1 758572532 511111663
2 385546528 715311675
2 515371034 832398665
1 838787036 411055144
2 266579272 539915440
1 943710270 417269726
2 754805582 624492423
1 379573747 469534239
1 856225410 292547323
1 706442958 542689421
1 186907427 732033675
1 286299009 109569914
1 289044738 366902052
2 827358800 462737275
1 384903736 649324766
1 394544177 467459481
1 380732627 619477576
1 632426218 290876923
2 464879362 681929348
2 227271386 524260136
2 812995382 367917991
1 619669413 281114919
2 415847433 28997671
1 698607424 994855597
2 920699529 222802199
1 966139075 775578558
2 108633406 440554692
2 592947225 132867073
1 399021978 918438312
1 535989284 825480670
1 352711047 752679787
1 84942529 345438226
1 404025814 118564084
2 778635837 914651288
1 50085947 773900183
2 677341221 263088600
1 137483876 792078338
1 324214058 692638945
1 40715951 851662220
1 425711472 310176678
2 338690584 540980738
1 820516303 70502065
1 480959990 159083200
1 863080520 689747802
1 847948562 770000042
1 847880464 772960603
1 394265695 436484870
1 75725456 52914899
2 662751575 661022614
2 198669442 493219187
2 992329443 515924477
1 496079029 861701327
2 582217545 40278014
1 873377726 601692215
1 530919538 370121881
2 224340958 310175552
2 99139966 945582137
2 44049323 41070602
2 618377670 400131857
1 242456584 984307507
1 2145503 345225500
1 461617394 338102925
2 974041755 244913782
2 672643083 758378173
1 971683688 622092428
1 306871422 479753107
1 487686493 394785830
2 865012332 590952312
2 39879368 237640112
1 517356750 846589125
1 79963505 207822669
2 750407247 70625145
1 389256308 788558372
1 467769864 17956228
1 719805566 789742789
1 739980332 564618725
1 802903083 752361880
1 549625285 17977826
2 619192341 852900403
1 110324443 737504718
1 60933813 557874050
1 287352304 632429803
1 950129148 132191344
1 3076077 160018611
1 327881521 261685245
1 680757799 850940224
1 107753575 685620604
2 622513397 835313773
1 227510555 249006225
1 458586173 139000528
2 8272638 599273458
1 647236271 95334642
1 183109146 171350671
1 558748143 81534717
2 325838149 71448971
1 618368310 35796915
2 660955554 894573794
2 723200944 80823788
1 650413058 800502576
2 536756738 839178166
1 54809065 491428048
1 306958490 588599914
1 1420640 840333519
1 148881431 224740640
1 792388282 916739105
1 685502711 141781269
2 741015991 791070362
2 774379987 46519267
1 661194284 257436541
2 408811158 88945753
1 626750292 177847687
2 111375150 69384444
1 634159184 352065427
1 179525494 863432201
1 999577282 923786671
1 900823894 387475108
1 432059046 767154193
2 836403266 794716978
1 43551011 462896828
1 919007844 855423462
2 559239232 745332952
2 170645356 145829547
1 432645255 89172043
1 645162736 605170249
2 7535869 101298757
1 554272563 667884233
1 598833959 139474002
2 560266151 470386340
1 581319694 129965433
1 885965990 571764210
1 122757737 250479570
1 316088314 414729298
1 153387824 801760146
1 793169386 366873573
1 995931355 130738767
1 813705211 767617181
1 277954167 798752544
1 957403582 780014281
1 521456578 239943039
1 353794039 627173508
1 52206140 255267004
1 505214881 143648376
1 9465669 761666161
1 568230599 391899184
1 800604319 417235909
1 296572005 969121926
1 260755936 303871403
1 495168263 793864116
2 943193421 320523171
2 65823103 920771072
1 730699162 549322188
1 569060601 102335847
1 66174493 384131861
2 61768368 699338053
1 716128501 118853450
1 988965857 818709397
1 458284572 512443462
1 466887889 872482863
1 129954032 732503981
1 309900842 648586097
2 638434057 125874165
1 148475190 839499094
1 89398515 868245861
1 258554809 171256982
1 631057374 552530863
1 288178398 631689779
1 999592963 394358660
1 871538285 750978386
1 799086469 676534723
1 140595020 748489440
2 829180245 10992332
1 388655003 626864894
1 641808383 856112778
1 470774615 979198757
1 392251707 592621837
1 383666658 185107643
2 994185204 493444899
1 256252301 920689250
1 407368145 251524957
2 395330165 792657915
1 918291039 545500062
1 261517901 225315276
2 85699693 540696761
2 303397421 74276769
1 102750951 358381269
1 936734668 496948919
1 343030864 119117631
2 525988676 41965058
1 418656593 204930979
1 809984886 310119247
1 49065514 596330506
1 942831393 678369516
2 456831909 512835116
1 113017236 543615013
1 883557585 102912090
1 485608694 980440036
1 901838417 51672571
2 804266278 834238706
2 673930600 922839922
1 322320244 282583174
1 755786335 928138918
1 780205602 380404232
1 596098211 611419022
2 680487343 245848457
2 541574579 208253267
2 553910069 224919938
1 330321825 473685280
2 15411162 317362094
1 61009694 40227439
1 56326559 433167364
1 53779864 373516017
1 836939307 214023477
1 972369359 54241621
1 136329959 518526720
1 115479965 132512023
1 183183205 61555215
1 781932643 134989839
1 812180103 697909367
2 294381809 665719753
2 788499456 981749933
1 495768859 943641431
1 361487937 89498374
1 647543844 969746759
1 891998234 23957709
1 416620137 337953339
1 827130377 711577786
2 441130782 971503630
2 424333484 772652479
1 195408565 729255692
2 538659348 249584662
2 845979180 30335120
1 877308750 98419526
1 939832896 822237965
1 830226588 417009957
1 118029608 241710406
1 378873450 437060795
1 554896485 771228121
1 715791566 105459268
1 829478666 377081716
2 872325666 99588971
1 240432632 534506017
1 791476264 827859530
2 8117253 928179988
1 639468102 177715657
2 945299965 572491249
2 341701897 405489379
1 370166663 130979682
1 421581099 757958018
1 722122359 280398516
1 581476648 472924017
1 334924020 513365353
1 92246776 55854745
1 934739010 108641843
1 30815559 373541186
1 830679007 430881502
1 556679245 314799314
2 14784951 175546983
1 844744300 396038361
1 362819583 202657648
1 957179230 304297511
1 455085616 80176076
2 501173523 585516105
2 110395338 781553336
1 286373005 560242108
1 526828363 122198938
1 346024360 245702444
1 53966624 778950534
1 677097756 466139639
1 171613992 245825623
1 542614501 151848076
1 109168204 838970090
1 54869367 357440115
1 259284981 558355904
2 307469796 592185268
1 2562116 904789250
2 461822778 642508166
1 349456857 101104701
2 57442294 212477755
1 140642621 548519447
1 50973469 451075486
1 840844441 275617558
1 45995361 535876563
1 57178352 509845364
1 21359279 148611682
2 184000338 117229086
2 457035476 639218391
2 628297028 611057297
2 592967078 673557866
1 49901934 183182408
1 971873780 314979956
1 857225606 715950897
1 881533094 437030205
1 111225103 842511809
2 112101672 188116394
1 816534248 70601806
1 166769023 213788804
2 183476378 693946532
2 951849891 928410112
1 643674288 4123408
1 78617791 65243941
1 479365488 130091850
1 439058532 502936232
1 147482775 339849365
2 969512698 286980428
1 588062382 637689358
1 754326497 14961769
1 2080895 613863913
2 723549590 645549816
1 163282183 947032462
1 61766117 661505496
2 497725 361286643
1 105346909 38974435
1 251676162 525953791
2 23961817 939794908
2 395212935 969856952
1 604200862 501204618
1 4352537 138645361
1 262531601 437207069
2 61547595 929268467
2 589934337 887382338
1 99877239 890501075
1 599041648 482619378
2 375070091 731494070
2 323859130 376836412
2 578646236 501334836
1 266421003 27372004
1 13684069 207397454
1 785300552 111883002
2 318334724 662920169
1 908941601 175801827
1 20285722 285208359
2 509256019 136556616
2 97983027 473756118
1 891960725 393543946
1 416555254 247464758
1 955721740 430583198
1 23342535 121456922
1 878097000 461635394
2 714820064 750272908
1 72810270 242486256
1 959629973 691745819
1 282843490 369225619
2 842281008 4700432
1 920405820 935907399
1 367829068 645209810
1 942399117 210062794
1 938664705 722826073
1 835305703 675328460
1 89543540 719723880
2 842208395 931777388
1 415915020 17448733
2 906722632 536295490
1 479448240 520904714
2 120419812 966184810
1 814463326 417332682
1 114464336 804231087
2 37493461 732869034
1 877212393 626431074
1 88635964 498479577
1 292674890 249324600
2 195817482 952451348
1 660140895 880480441
1 837442470 80749430
1 200846387 573911803
1 334742364 755240255
1 723456755 878250549
1 397972003 96872594
1 602991224 291150153
1 614890452 772517400
1 210688790 993443274
2 109160233 705001493
1 57659718 571755629
1 711683531 574170305
1 12594068 653576979
1 427247481 710581246
1 155392023 126594387
1 719031112 658396293
1 528380297 642771334
1 194413973 985995702
2 938994591 617747712
1 432332239 63741650
2 18480733 806507872
1 294786261 20893576
2 968399370 902629555
1 380857130 564515850
1 910373412 972434256
1 627176311 102519501
2 173057277 673775079
1 590884534 824957788
1 907320442 846269925
1 228885647 737857352
1 101476420 412175222
2 62918079 902199429
2 761685722 501909887
1 822843811 888728444
1 990382389 4042604
1 712245075 629127147
1 810032132 311204191
1 189385906 438157288
1 121691432 656444258
2 889287831 567371075
2 562448483 996123334
1 462401910 993066524
1 406193862 49724821
1 83391705 843521600
1 105921045 744038530
2 137077216 399794659
2 335676156 269613223
1 16256958 500269937
1 120642513 110379
1 635332906 751458258
2 299008663 326865061
2 311859960 570249040
1 192991965 708627363
1 193081979 281030436
1 45155277 301486657
1 35342057 288465427
2 787096199 226551073
1 94233708 90482517
2 633449007 301022470
1 60900184 347176516
1 328686991 914317653
1 580270910 682921921
1 227608260 743650513
1 356245216 21916054
2 882943127 513134719
1 54551596 459113859
1 421418868 178825248
1 566029697 701539847
1 650717550 268627257
1 474048148 162893066
1 300298763 327717869
1 645870444 407695301
2 278963263 578759840
2 471786677 809055615
1 175898393 386792879
1 967854322 331942407
1 16532753 840589208
1 337876277 739824871
1 310619110 42635913
1 484951586 673844115
2 253176091 758435308
1 15391615 988835665
2 453498953 537439868
1 66601935 332720036
1 609583849 424248884
1 768596043 472536574
1 941058585 947556518
2 113170246 174791858
2 830548744 389034908
1 663143315 9567275
2 412440149 951855374
2 441632640 609275026
1 932171855 119162120
1 800486357 582132222
2 908568830 353090571
1 553806635 426966925
1 145933094 271185984
1 96909028 750407748
1 117938591 859471334
1 530034340 524984624
1 537153924 72232327
2 744500591 227200446
1 283426786 435263256
1 49199189 695522584
2 958090786 799455096
1 102268819 845123333
2 999308426 700091173
1 848201809 731355077
1 377645810 278951785
1 20039729 238749880
1 596598027 421891946
2 885313303 693977105
1 195856498 460709613
1 9991856 222377904
1 647634501 138913889
1 121193714 526727351
1 514081549 634860740
1 420989905 411695048
1 7332920 837818561
1 814391089 557750492
1 422214570 874308302
1 430113938 495000164
1 509819614 871479546
1 917382277 304322657
1 394345530 630788068
1 540781783 768632777
1 818018488 246419722
1 401008043 938494415
1 146358422 770201317
1 731515778 34780349
2 690359355 15534744
1 857853221 526857967
1 384665826 945738690
1 260963349 642378047
1 282634278 793461760
2 903924252 748563064
1 862722237 756031293
1 103590409 582249993
1 791906649 618889284
1 430297311 74961459
2 101325483 815839288
2 910137047 147331348
2 374542219 449483954
1 554417835 169008512
1 816444253 351034419
1 80276054 579909262
1 389885531 626491098
2 999588875 325651644
1 55025444 833142607
2 573270598 140278722
1 218533515 695750235
1 25744306 40337895
1 352522840 736968385
1 632093288 137773354
1 152249380 995284661
1 51383432 312915530
1 485729218 858603257
2 990988026 800070497
1 454168476 845673272
1 790658715 765193947
1 620449210 856766285
1 488990255 39298716
2 385487182 72388522
1 767006884 887850094
2 526063031 144165896
1 491095107 55807928
2 187857639 315356161
2 82520209 790200348
1 234175534 598158634
1 757208469 207624939
1 821597300 265970890
1 247836976 70759030
2 638567028 420255537
1 8036376 361858827
1 861496564 630981652
1 13244155 403697444
2 12833277 940521839
1 864154097 406003618
1 910923283 269676496
1 21223765 811490109
1 388873047 996563108
2 86064110 661475848
1 53091509 541751767
1 330351620 974449845
2 574991286 202132302
2 970029553 383827825
1 275527064 808621716
1 76985067 541339084
1 599462301 110083408
1 613996104 773596093
2 124752811 214928514
1 731126999 150044059
2 384875130 168543724
1 725585844 154627373
2 354650603 138542774
2 733389384 666726755
1 700242145 552324033
1 679975174 227758662
1 352757948 393461247
1 323050269 667211467
1 273322843 62479946
2 93009040 982323911
1 366338045 884944
2 545236479 269759382
2 250509138 32112824
1 271277154 247344697
1 756604975 9140938
2 952578160 283525313
1 498482177 449220470
1 334148045 356455410
2 436079758 978289142
1 99475992 150720178
2 117054980 833985364
1 574451070 860140225
2 788062715 83894887
2 873681354 262317070
1 386538701 417915532
1 524615920 444891436
1 977699919 805155436
2 657243573 784334890
1 583296402 992758437
1 68986357 398489875
1 928683067 258139251
2 542539961 253559365
2 75346099 474017810
1 882688516 528854936
1 138243088 667252540
1 525080279 13943630
1 841927276 501977649
1 388920838 445281376
1 645073055 245385329
1 208194464 666474063
1 526080823 650217462
1 639696636 871202948
1 33435340 893001022
1 522841265 37540978
1 67693971 359216265
1 68347721 402352858
1 295424371 215211533
2 72413214 573143496
1 923389199 330929302
2 895161122 850030219
1 11333230 499035674
1 944890934 933336751
2 759367002 978867071
2 870846856 222054487
2 451855695 836490073
2 13176239 262233232
1 676272155 622649161
1 224719482 229577479
1 707559160 122827259
2 555941197 2349882
1 602750212 742450185
2 303621080 538346288
1 101535999 851992984
1 350458032 393478681
1 816538764 146502218
1 840295127 780715395
1 796253847 667802072
1 313121163 85429969
1 965791566 377445736
1 860444509 335983865
1 974726007 214740333
1 226456285 502738089
2 827959093 961927138
1 495150630 497506285
1 679085193 656738593
2 117341347 766031083
1 658706669 604785598
1 850620029 365167902
1 586535196 947099442
1 615566903 49706053
1 577559269 412549643
2 158509158 976674804
1 280945339 324751398
1 265557342 544207106
1 339731605 857551509
1 837946989 970265675
1 719567875 89837446
1 484480089 546350046
1 601858246 576541730
1 170941406 826574603
1 337373946 887082342
1 359788855 804819680
2 512810084 740184955
1 20170682 292193304
2 132220593 733415553
2 663405088 907197370
1 985904585 114539843
2 293827808 92043181
1 564943465 772591446
1 189701628 449529648
1 601727171 521047852
1 240505458 611008952
2 175565446 85919944
1 839976863 81124710
2 436987763 59260001
1 981189186 319723789
1 46841741 290126185
1 719020497 479989988
1 64187989 563718907
1 653757321 172955995
1 368436816 122212211
2 133556675 566625610
1 954926577 305685608
1 904141980 112950266
1 650662882 704327250
1 275516994 432353804
1 465166999 221277113
2 330479907 983085807
1 305067939 26363962
2 147836387 840555308
1 56517150 695968076
1 720040577 651626794
1 381355797 355677531
2 853554738 296698184
1 27102099 238444729
1 530550197 605058635
1 169999237 816904327
1 947744751 859820258
1 14353704 163008173
1 128886179 171989208
1 10340032 986226064
1 452833335 87816377
1 133152236 797627434
1 232302474 975388850
2 951002973 579161168
1 36792219 39018044
1 56057775 210681970
1 720362450 766379011
2 277999303 557353296
1 961317575 137985222
1 396546269 111386442
1 758025900 268307296
1 862601312 78149887
1 600475902 172827661
2 861276657 436993419
2 957530386 763725462
2 43159612 681609845
1 140469772 583908529
1 129052593 821425659
2 663363533 563287554
1 182322557 983534877
1 913555243 762376698
1 567613398 548998790
2 445344232 712976007
2 221390218 463717322
1 5838245 486619600
1 135196909 802708193
2 804842601 137586201
1 814395129 271145703
2 79765865 595097327
1 265193881 84990442
1 926628484 86501122
2 865325140 760370496
1 457762413 326451737
1 210409544 240617977
1 35222941 79461393
1 885479632 987479892
1 781407868 52514649
1 130797262 433811553
1 635092897 12594289
1 131988750 131797546
1 82779303 288299421
2 653826597 189794080
1 43391749 81147688
1 457678051 701558181
1 821376152 844103748
1 94390519 16994856
2 956825453 800818413
1 918791347 364242030
1 93746740 934419438
1 155693560 106580874
1 218679226 790209943
2 459827175 669168319
1 545988355 21637432
2 192295152 89214576
1 608817816 788939204
1 35984214 343779891
2 317277261 70008704
1 468357330 154079055
1 509072813 411918443
1 906099827 806230090
1 967593440 242265927
2 386619595 777500990
2 389181954 538890694
2 17981423 4539290
2 664660438 885533419
2 870336266 230502945
2 479513460 469573607
1 364056712 313226859
1 779660359 953923366
1 642589355 97007300
1 758588989 787704462
1 378647444 726523825
1 251210550 142863848
1 227376034 928574003
1 342246121 962327559
1 553142969 10150698
2 87046566 348249733
1 596513328 938818078
2 271535295 83931768
2 560131643 711699100
1 246932789 53957297
1 691994600 374788626
2 901073572 81824538
1 905940480 275568708
2 19960850 267535596
1 482987688 878865134
1 723371541 593542498
2 71714417 358859130
1 769544742 591956560
2 551350172 943382577
1 184079994 101502409
2 796851747 979289137
2 72177144 900482300
1 316189714 325980520
1 549893512 83618074
1 79650834 602233535
1 607107230 956407713
1 281501052 281706623
1 203368425 366636598
2 636560217 51521412
2 852903152 82910517
1 350367595 228009091
1 88073942 435488989
2 110098499 87547557
1 10990329 30865861
1 182695920 816195877
2 63687337 739195331
1 123135237 945649707
1 754522553 162591314
1 57326403 850654874
2 286694406 312556352
1 455646411 122544475
1 409451112 107234396
2 871609143 148910214
2 697184410 907600838
1 605038180 334601293
1 288256163 145707556
2 972075069 403076885
2 942479238 202151372
1 44004824 647680978
2 884095305 550437542
1 687151566 582294774
1 329904124 688814092
1 222314854 971689045
1 901407300 248340093
1 160689575 115721324
1 614805635 494481728
1 978899732 288554635
2 265995093 311553575
2 308370179 899558242
1 984911311 600452901
1 34416187 552732444
1 562410379 355709406
1 353184742 124137064
1 79436142 934367316
1 128649014 835429416
1 446423309 521670323
2 917729507 52271395
1 770866558 978376533
1 261991922 956756704
1 364309276 263102713
1 140987698 905777645
2 89128016 616936462
1 366552359 307893048
2 113637162 579798129
2 291437424 571564939
1 838769422 907995224
1 186882039 98316137
1 43876752 642658521
2 131433533 35694946
1 525553156 371652781
2 653555021 713362120
2 880296355 125994302
1 33427245 756948357
1 327969029 377927132
2 48469615 732517092
1 126152242 674371705
1 992214331 935742162
1 562177600 738360047
1 243029058 868459790
1 863755197 937120837
2 261676519 98229424
1 966087897 62913559
1 463310549 877671599
1 822217091 738358570
1 331466639 387221355
1 199369115 515205063
2 224810553 760207776
1 132672685 534769787
1 195288682 861865758
1 38637737 637362943
2 953791754 205563201
1 681842833 552732417
1 525513244 493830375
2 527014690 313334602
1 372168082 202069041
1 514729251 783370019
1 589344822 716821968
1 657812324 605914712
1 42699681 394000469
1 471652131 695224640
2 876665143 225756334
1 790292430 51492893
1 844989654 431757167
1 636682429 603549780
1 205073079 99468965
1 999999844 583335264
2 107320290 638829128
2 70622882 193299561
2 509648877 149386434
1 229684299 275899634
2 608541161 79660844
1 475405239 496685033
1 691791431 255094537
2 660461440 32450737
1 362056307 259179798
1 81212627 81484722
1 828227066 23298408
1 119350805 179253337
2 1289124 984449176
1 322987075 752593556
1 868753931 198980942
1 293109811 116590906
2 384786752 37679747
1 549066597 218043198
1 274338226 155174273
1 389730817 173696547
1 596979994 192138952
1 944315008 991166704
1 147056688 975561166
1 251630272 754680561
1 607571572 963647697
1 315625911 233056665
2 793042323 378809379
1 114654226 139218532
2 648877909 562035675
1 482231176 49069832
1 663578893 887875780
1 530618468 752489332
2 21718878 749941134
1 8456460 393802518
1 392837918 62156948
1 290242627 965448230
1 898592606 186418269
2 661589219 452658145
2 382871908 67151344
1 867083287 244776067
1 952545289 85567485
1 442467 994091928
1 902148581 176653047
2 460199370 482198743
1 521411839 635498313
2 296864927 597294686
2 19914144 837052923
1 415233761 659452024
2 646390720 562039445
2 954583830 987587720
1 921955156 205793787
1 500558754 990511757
2 693822582 32911042
2 746619507 480083306
1 727707246 656313857
1 166409162 815077340
2 7632570 224563748
1 522693406 345453343
1 384874711 161501591
2 440037709 927578542
2 904623159 610191131
1 538279042 300232661
1 335602409 177631041
2 820068855 347199539
1 868414438 142594454
1 480625537 187403992
1 589236390 41888991
2 95262792 999406707
2 798284898 89432808
2 614376121 511069449
2 112040550 869849078
1 893347705 82196689
1 425395971 450002312
1 982035576 305593568
2 11807438 879114942
1 135216960 139705350
1 36720627 835771300
2 419916024 897351326
2 308627798 727372059
1 21140438 411013220
1 839106237 126393988
1 630541681 475213200
1 481972829 209020519
1 601586119 297870535
1 9505922 645219754
1 967664897 650265148
2 589502819 431815322
2 42335638 510959287
1 259188889 883799885
1 380643475 121099912
2 221514630 52721090
1 217831105 420742178
1 15026057 80331878
1 794950931 37507908
1 165073991 642673391
1 752925467 444675745
2 174764061 649427778
1 331477315 359631465
1 279798780 381887108
1 88152397 606598527
1 143497907 938165946
1 962246923 932172951
1 611161667 379853668
1 658823515 421132673
1 689856157 148220546
1 671198460 893898107
1 761244430 320544762
1 135366782 362796410
1 682215351 578212924
1 212069773 581304438
2 333917726 780451271
2 20487528 174973085
1 257322081 573128887
1 251115281 689161412
2 735384339 629175666
1 293450373 43460430
1 790895934 457166386
2 489293329 838096140
1 88613996 922241979
2 415758445 887881424
2 695504914 390577555
1 774319930 37141268
2 826177336 80708297
2 340406704 319038520
1 543891693 497282619
1 993867910 603135582
1 180874442 60364767
1 470921855 306377790
1 95853242 978660200
2 418576658 8947081
2 141194784 884283331
2 969827988 498113586
1 744104841 372786206
1 280652427 51251777
1 134200022 434918982
1 122242875 541633593
1 41016073 600845380
1 954355600 299209757
1 345686810 807929113
1 382241725 6062476
1 83152584 119582247
2 890638819 5611343
2 696294930 783474585
1 258667271 913922169
2 385695981 79684599
2 403442687 55366830
1 69156824 323066519
2 21211010 804138246
2 515751052 983931672
1 758547163 84734880
1 489873934 651884718
2 997270751 812625800
1 687347200 929853187
1 107787906 55600299
1 367713399 494139505
1 120683746 900134832
2 93939964 34451559
2 333453265 564189832
2 583362878 110020569
1 251650295 884185700
1 921234807 983790026
2 344701730 638580151
1 627439023 15931369
1 701550890 280586200
1 589832828 535825644
1 90511316 805265936
1 190001764 51464459
1 225152204 266906614
1 388008551 144859296
1 832828967 58037223
2 25918238 254602881
2 71857880 268053055
1 60979760 123083857
2 271830555 751399294
2 619039923 793199793
1 9324959 751258260
2 813944437 286299847
1 639116611 712657361
1 82814205 874897335
1 947935759 922608067
1 287176719 976340002
1 34959874 100545265
1 113174519 601113238
1 918267491 149728826
1 274129968 742927939
2 123834216 955971525
2 149284029 755775707
2 784811635 277568149
2 120168365 828060953
1 748416479 824042074
2 612475289 776040730
2 593509327 49718574
2 544585389 271329409
1 683012551 91851442
2 420789277 334707546
2 899437688 711830983
1 76441336 554313246
1 681393968 805614372
1 572800188 676548793
2 722601500 536365293
2 904407433 486472965
1 734195966 983543478
2 371719971 260602052
1 393323113 419873303
1 546513976 265814991
2 246105671 244508375
1 782368145 12021012
1 15520753 804752962
1 645633374 718227105
1 666811557 177663384
1 214165760 94314526
1 607689310 2008038
1 883402058 429432026
1 842280388 787258670
2 318538022 139287430
1 599185078 745763741
1 239829562 136126762
1 2668055 537822376
2 616931269 505768945
1 30725453 799591869
2 18654283 137405566
1 109244734 770704731
1 346931654 255185751
1 849027020 715774472
1 146171362 566746122
1 8808985 669217830
1 309601519 119853152
1 108244802 144716783
1 473562056 376057988
1 211002284 819885991
2 687294876 843422297
2 897666712 11808409
2 310345961 894271611
1 832516980 49901233
1 216400339 350683202
1 875202938 65775594
1 319036434 926163326
1 83458013 164981578
1 142448869 279832034
1 33945188 872081770
1 227155301 720703188
1 859884135 655196282
1 883498739 54349593
2 151123810 257698847
2 733202911 680158691
1 719041916 839979121
2 730758528 192581481
1 410687859 418404755
2 45705703 524088342
1 948039935 526010452
2 158424315 550718503
2 662443676 928615062
1 934317365 671526691
1 316921714 536781216
1 27069890 844591713
2 51349626 330695244
1 189818033 258464836
2 111819204 883127659
1 120427882 101817300
2 245273030 75675195
1 115825127 52725307
1 869979217 672031343
1 211755719 390944732
1 23639197 812487862
1 559741806 602159582
2 435935949 354269857
2 849492562 950204278
1 26401679 351387671
1 359241464 194753731
2 325419858 838188144
1 401774162 722733144
1 692955827 704766708
1 991277201 10762359
1 88538476 7482408
1 470247227 498301807
2 425261608 339247018
2 127538752 148103736
1 131046089 759353157
2 484577895 835670419
1 449764509 842643901
1 996878791 667405021
1 554015169 991335638
1 586651267 750421092
1 326413598 5602079
1 173223076 519896647
1 327694682 416449466
2 662601071 278985533
1 7386784 181584318
1 491151593 650663061
2 869174176 819587716
1 63252963 881122454
2 465526040 606206837
1 373124995 252520303
2 560554197 223629590
1 357130483 868212994
1 863835554 140197289
1 641514034 558461498
2 758503036 697597460
2 938513918 129011189
2 266899863 485637436
1 367130486 641560371
1 347138875 797486873
1 53977168 749142120
2 316082485 316761295
1 244093695 788966095
2 120798470 887838875
2 814660308 433041862
2 505124542 418299381
2 77095808 609584493
1 83235709 930706966
1 539911189 961923526
1 249283567 115798919
1 63650508 913188906
2 137356102 585042945
1 208800484 321455390
2 120208200 143062729
2 175130400 364036410
2 683211286 137023293
2 901195177 978156126
2 585679403 596172020
1 14623741 968079229
1 138170021 586699118
1 924347258 607662808
1 505784405 771198587
2 65756195 3269738
2 224041944 934119617
2 604133517 369337203
2 635531241 582885887
1 678277423 965450085
1 596722469 158883571
1 384684472 111638365
1 297121924 621675971
1 666281289 209888765
1 101719961 210401515
1 943625632 142242507
1 919603599 130859512
1 952364062 980147521
1 235179154 286130798
1 927123102 16632682
1 432006396 89287065
2 85674104 110622438
1 54477816 219093399
1 217385884 734868841
1 976698822 805082264
1 600978956 37721651
1 462038429 971987229
1 442521671 725854936
1 705616320 681770084
1 31582817 383944510
1 320942473 394201025
1 959082715 83915201
1 159548273 468232855
1 484957901 987001742
1 77592936 581901623
2 872605483 714527418
1 282109750 922159321
1 166320434 116804422
1 676931913 973783632
1 486330317 430877337
2 868305716 108282378
2 67304194 250685167
1 832107499 817226429
1 895794889 409828884
2 972554468 17884937
2 730987026 92485142
1 646648409 952556243
1 922023444 206026556
1 20042225 487721574
2 158191327 136877903
1 302008295 142534782
1 524159676 573754538
1 858913868 173282920
1 349944200 701943914
1 128764347 64821009
1 627568841 257320270
1 651479061 536945821
1 696990338 586294959
2 228381317 851517630
1 320940855 367007299
2 736281235 877942631
1 714404862 214423835
2 266806540 271662844
1 332389093 651498782
1 944359806 596603043
1 451059639 135057341
1 109099905 838552444
2 866104269 763268295
1 917559538 343086059
1 737909384 324955463
1 821191753 685371980
1 653913862 656456935
1 825296208 156491883
1 326802255 449814406
1 393716234 791628431
1 814591675 427010678
1 517114106 270460133
2 451111748 10853304
1 908120531 408463866
1 316864647 577656147
1 897696286 154353558
1 312859667 985433991
2 461145794 1856313
1 964837876 381163435
1 345640750 240820115
1 574415220 257609275
2 819975601 927363208
2 398725457 229777159
1 867254542 975575205
1 359391457 213697366
1 837517268 190395769
1 700245495 815648905
1 857778501 418522574
1 750437239 220195620
2 54668076 269309572
1 223698497 249751760
1 204575522 179479407
2 459619715 329871746
2 803380201 974328096
1 753954654 207847409
1 968833005 955303481
2 924590387 191943195
2 993423118 924472448
2 327243249 271665976
1 281606397 697734969
2 143321723 124525105
1 889776013 182311361
1 385065938 434991555
1 319594290 564630883
1 3181708 580853759
1 489287945 540585830
2 122927626 958320346
1 386058468 729552667
2 631991879 433392291
1 765447898 455776156
